registry_id,domain,ownerSurface,visibility,hiddenCompat,financialImpact,onDemandPolicy,has_required_fields,finance_rule_ok,hidden_compat_rule_ok,no_duplicate,validation_status
order-accept,order-lifecycle,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
order-get,order-lifecycle,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
order-handoff,order-lifecycle,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
order-prepare,order-lifecycle,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
order-ready,order-lifecycle,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
order-out-for-delivery,tracking,app-captain,contextual,false,false,summary-only,YES,N/A,N/A,YES,PASS
order-store-delivered,order-lifecycle,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
order-reject,cancellation-rejection,app-partner,primary,false,false,evidence-on-open,YES,N/A,N/A,YES,PASS
order-issue-queue,support-escalation,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
order-alerts,order-lifecycle,app-partner,hidden-compat,true,false,summary-only,YES,N/A,PASS,YES,PASS
order-sla-risk,support-escalation,app-partner,hidden-compat,true,false,summary-only,YES,N/A,PASS,YES,PASS
order-issue-required,support-escalation,app-partner,hidden-compat,true,false,detail-on-open,YES,N/A,PASS,YES,PASS
auction-status-update,order-lifecycle,app-partner,hidden-compat,true,false,summary-only,YES,N/A,PASS,YES,PASS
order-rejection,cancellation-rejection,app-partner,hidden-compat,true,false,summary-only,YES,N/A,PASS,YES,PASS
order-chat-send,chat-conversation,app-partner,contextual,false,false,chat-on-open,YES,N/A,N/A,YES,PASS
order-chat-read-ack,chat-conversation,app-partner,contextual,false,false,chat-on-open,YES,N/A,N/A,YES,PASS
order-quick-reply-config,chat-conversation,app-partner,contextual,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
order-quick-reply-settings,chat-conversation,app-partner,contextual,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
order-quick-reply-setup,chat-conversation,app-partner,contextual,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
inventory-adjust,catalog-inventory,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
inventory-update,catalog-inventory,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
items-upsert,catalog-inventory,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
doc-upload,partner-operations,app-partner,primary,false,false,evidence-on-open,YES,N/A,N/A,YES,PASS
intake-start,partner-operations,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
store-nomination,partner-operations,app-partner,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
video-upload,partner-operations,app-partner,primary,false,false,evidence-on-open,YES,N/A,N/A,YES,PASS
partner-finance-bridge,finance-preview,wlt-finance,hidden-compat,true,true,finance-preview-only,YES,PASS,PASS,YES,PASS
partner-settlement-summary,finance-preview,wlt-finance,hidden-compat,true,true,finance-preview-only,YES,PASS,PASS,YES,PASS
partner-commission-summary,finance-preview,wlt-finance,hidden-compat,true,true,finance-preview-only,YES,PASS,PASS,YES,PASS
client-order-tracking,tracking,app-client,primary,false,false,summary-only,YES,N/A,N/A,YES,PASS
client-cart-checkout,cart-checkout,app-client,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
client-order-issue,support-escalation,app-client,contextual,false,false,evidence-on-open,YES,N/A,N/A,YES,PASS
captain-order-pickup,captain-operations,app-captain,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
captain-proof-of-delivery,captain-operations,app-captain,primary,false,false,evidence-on-open,YES,N/A,N/A,YES,PASS
captain-map-navigation,tracking,app-captain,primary,false,false,summary-only,YES,N/A,N/A,YES,PASS
field-store-onboarding,field-onboarding,app-field,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
field-store-visit,field-onboarding,app-field,primary,false,false,evidence-on-open,YES,N/A,N/A,YES,PASS
field-readiness-escalation,support-escalation,app-field,primary,false,false,evidence-on-open,YES,N/A,N/A,YES,PASS
control-sla-policy,control-policy,control-panel,internal,false,false,detail-on-open,YES,N/A,N/A,YES,PASS
control-escalation-queue,support-escalation,control-panel,primary,false,false,detail-on-open,YES,N/A,N/A,YES,PASS

VALIDATION_SUMMARY:
total_entries=40
duplicate_ids=0
missing_required_fields=0
finance_preview_violations=0
hidden_compat_violations=0
isValid=true
